swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
001dd47ac202d9db6624a5ff734a5e7dddafeaf2,0.99725515,0.0021655676,0.00011766482,0.00043040002,3.1239026e-05
0043d97f7690e9bc02f0ed8bb2b260d1d44bad92,0.0020399573,0.9927004,0.00014266909,0.0037973265,0.0013196704
00579c2307b5c11003d21c40c3ecff5e922c3fd8,0.5154516,0.00020255306,0.47578463,0.00833964,0.00022159371
00868eeee349e286303706ef0ffd851f39708d37,0.8966932,0.08638984,1.6193244e-05,0.014643078,0.0022576824
00a5cb12d3058dcf2e42f277eee599992db32412,0.52262264,0.0007705339,0.46483022,0.010657689,0.0011189327
00a93e174866089d7f4b59b72645573f963da555,7.942884e-10,0.99955064,6.195667e-06,0.00018809292,0.00025509184
00caee8b79f36cc0a5ae4fe86b8abbedeef6c705,0.84047866,2.0029289e-05,0.0024380488,0.14748658,0.009576687
00e72e69de296484ccacd96e38240844ac61be23,0.036941115,0.9611344,5.6248296e-05,0.0016151734,0.00025307402
018effc3b6ce812c825fb01d244f4b849658ef3c,0.009415722,0.9870538,0.0015370743,0.0017231235,0.000270252
01996c3787dbce345ac122a8912dc9ab57334e2e,0.002177878,0.9509416,0.0015918144,0.030732594,0.0145560885
01a58fd93c05d8febbd10824b162ba00f51a9fcd,0.98570293,0.0019215279,0.012082326,0.00025254238,4.0587252e-05
027063d6cb270ff8b60a4ced0c7d3835628286d5,0.9826952,0.006725619,0.009540381,0.0009670268,7.17124e-05
02824fb4c78d076c52d71f21f50c7e33fac4a530,0.7181287,0.00058929995,0.2806745,0.0004991565,0.000108372675
02c1bb0911f056f18e04a9e831b405cfa721b62e,0.99489516,0.0011446045,0.0033217405,0.0004932507,0.00014523619
032bcb8f892f50c0f4698d550e140474cc0a2e25,0.061483856,0.93400127,0.002961132,0.0014069594,0.00014685132
034185c116681f9afdefd8445f0a9896b9673f9d,0.16293713,0.763785,0.07059354,0.0024238487,0.0002605105
0355be98526df7da1e8da43c81f012551fd53a74,0.99702793,0.00031852658,0.0025164399,0.000117867996,1.9241423e-05
03817b4b8fa61ee0176ac9c5cbf66fec86f2ed3a,0.7371143,0.00012385257,0.26180154,0.0009478993,1.2456182e-05
0388b907e596357c5bbee251003dcdf97d679c89,0.94054234,0.00025953705,0.05681589,0.0022907483,9.146265e-05
