swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
001dd47ac202d9db6624a5ff734a5e7dddafeaf2,0.959367,0.02480994,0.0052965456,0.0073823067,0.0031442347
0043d97f7690e9bc02f0ed8bb2b260d1d44bad92,0.007105382,0.9819727,0.0009625484,0.006344392,0.0036149258
00579c2307b5c11003d21c40c3ecff5e922c3fd8,0.50026757,0.000974269,0.4722582,0.020871514,0.0056284745
00868eeee349e286303706ef0ffd851f39708d37,0.76596135,0.20960678,0.0033452385,0.018658241,0.0024283829
00a5cb12d3058dcf2e42f277eee599992db32412,0.6770505,0.03815929,0.26826212,0.012819262,0.0037088227
00a93e174866089d7f4b59b72645573f963da555,8.142642e-10,0.9931623,1.1691834e-06,0.001902334,0.0049342792
00caee8b79f36cc0a5ae4fe86b8abbedeef6c705,0.35892704,0.04561018,0.022744652,0.5066628,0.06605529
00e72e69de296484ccacd96e38240844ac61be23,0.0046703117,0.9839426,0.00023681794,0.0076429183,0.0035073082
018effc3b6ce812c825fb01d244f4b849658ef3c,0.008958828,0.96896946,0.0015568108,0.012581645,0.007933206
01996c3787dbce345ac122a8912dc9ab57334e2e,1.1050608e-05,0.9893755,0.00014233017,0.007901051,0.0025701104
01a58fd93c05d8febbd10824b162ba00f51a9fcd,0.94228315,0.0007249765,0.05139878,0.0033424506,0.0022505992
027063d6cb270ff8b60a4ced0c7d3835628286d5,0.96477705,0.0034863318,0.008105964,0.019070258,0.0045603747
02824fb4c78d076c52d71f21f50c7e33fac4a530,0.84933585,0.0085323835,0.13858259,0.002504985,0.0010442332
02c1bb0911f056f18e04a9e831b405cfa721b62e,0.9825701,0.0042288476,0.0051459945,0.005905676,0.0021493635
032bcb8f892f50c0f4698d550e140474cc0a2e25,0.0022134571,0.98843026,0.00035159048,0.004471306,0.0045334105
034185c116681f9afdefd8445f0a9896b9673f9d,0.010249496,0.06365007,0.91277224,0.007990115,0.00533818
0355be98526df7da1e8da43c81f012551fd53a74,0.98361707,0.0046177544,0.009348639,0.001662669,0.0007538277
03817b4b8fa61ee0176ac9c5cbf66fec86f2ed3a,0.24838303,0.008338881,0.73039484,0.0095792655,0.003304046
0388b907e596357c5bbee251003dcdf97d679c89,0.6764663,0.0003654759,0.29842636,0.017168125,0.007573801
0480c08ce9059abe99336f4b39a41f4562150848,0.0013951191,8.7890054e-05,0.9926346,0.0022468793,0.0036354885
04d7e75611796f3ce8ec460f1eb6bffa9da15676,0.03495115,0.9465081,0.001219551,0.0128515335,0.004469653
050e737c0998f7ba049bc0f02d5a4b64e7f0625e,0.00078470097,0.99094665,2.8648321e-06,0.0049861725,0.0032796056
0516a757aad1d09f893091602ad05505b5e88401,0.0114155235,0.00074945093,0.98365283,0.0022571988,0.0019250365
05d499508761de20c4ae1f9fee1e204bd435edd9,0.8267584,0.0010224482,0.16439599,0.005809559,0.0020136205
05ea491371ea5305802da17a93f27ecf8e59bb49,0.03584126,0.94431716,0.0038142472,0.009787697,0.006239692
05ee92945a93072bd98b56eaa9917e73584c0d2f,0.93652,0.024763191,0.011754559,0.022208424,0.0047539114
060017feb4ec0ef7415dad6cc02e33842dfcfbb2,0.64400154,0.0011187728,0.3453831,0.00574857,0.003747979
0689b40d0a24ac5152e62aad9d112138e7aabe11,0.033309955,6.752107e-05,0.95649755,0.0048648124,0.0052601164
06bc918b17a76ca6f18a3341f7da78d1fd02a326,0.027557196,0.9493851,0.0056122695,0.012463529,0.004981916
07556b566255f261f362d7b6dd317cf7c8722507,0.11805029,0.0010898631,0.83763576,0.023302302,0.019921785
075bbea3663e0db97fcd4a2687ef2d47236dac28,0.9879825,0.00038748232,0.0028242506,0.005967637,0.0028380747
07ad07b3e6307bc93b4abf80011e4630058b665e,0.8577753,0.008986725,0.08309558,0.03800216,0.01214029
07e372ce107507e12c04bcc938f1014a190c4912,0.003181828,4.298943e-06,0.9944366,0.0008104802,0.0015668252
07e92959da333f858fffbcb3d9598ccfe7d2da34,0.110578865,6.303925e-05,0.8808825,0.00404755,0.004428033
07ea328f3b14346960dc9ee5be834753bb1261e7,0.89713264,0.00789165,0.0021344053,0.08685524,0.005986088
